93ade4,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1740969537,,302,request
b67e7f,127.0.0.1,GET,https://127.0.0.1:8000/lit,1740969538,,200,request
3963cf,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969538,78b1d0,404,request
78b1d0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740969538,,404,request
ab75ca,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1740969551,,200,request
5476c0,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969552,,200,request
f57990,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/27,1740969584,,200,request
a70132,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1740969892,,200,request
e572fb,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969896,,200,request
b5a0f6,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/27,1740969900,,200,request
0e963f,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740969994,,200,request
2daf88,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740969996,f9fe1e,500,request
f9fe1e,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740969996,,500,request
d619f5,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970122,,200,request
054ceb,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740970133,504331,500,request
504331,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740970133,,500,request
52ee45,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1740970152,,200,request
0e50bc,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970155,dc82c4,500,request
dc82c4,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970155,,500,request
38d5e3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1740970173,,200,request
b9a980,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970173,cae78a,404,request
cae78a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970173,,404,request
5d11a8,127.0.0.1,GET,https://127.0.0.1:8000/chambre/15/lits,1740970178,,200,request
f9b4ca,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970178,a38512,404,request
a38512,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970178,,404,request
9800b4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740970182,,200,request
585e49,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970183,64e6b3,404,request
64e6b3,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970183,,404,request
548865,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/27,1740970185,,200,request
9daa3b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1740970343,,200,request
351dde,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970344,f75856,404,request
f75856,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1740970344,,404,request
c3162e,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970348,fcc5fd,500,request
fcc5fd,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970348,,500,request
4ac3a9,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1740970362,,200,request
fae1db,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/28,1740970377,a5ab0e,500,request
a5ab0e,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/28,1740970377,,500,request
9e28ad,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970531,e78725,500,request
e78725,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1740970531,,500,request
1f674a,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741032183,ebdd4c,500,request
ebdd4c,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741032183,,500,request
b9d45a,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741032197,,200,request
081301,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741032208,,200,request
0c4af9,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741032216,,200,request
cce90d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/guide,1741032227,,200,request
128bcf,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741032235,,200,request
08ba5d,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1741032259,,200,request
569a33,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1741032264,,302,request
e8a9c3,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741032265,,200,request
773575,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032266,41a701,404,request
41a701,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032266,,404,request
250241,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741032272,,200,request
06507a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741032276,,200,request
07bfea,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741032281,,200,request
fcee66,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1741032289,,200,request
8d3e0b,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1741032301,,302,request
1d292d,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741032302,,200,request
ed1e24,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032303,356937,404,request
356937,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032303,,404,request
73801a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741032312,,200,request
a769e4,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741032323,,200,request
5a1206,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1741032328,,200,request
5b96f4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032329,4a1917,404,request
4a1917,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741032329,,404,request
ac03e5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=occ,1741032660,,200,request
1a94ee,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=occ,1741032662,,200,request
e710e2,127.0.0.1,GET,https://127.0.0.1:8000/chambre/recherchefront?search=,1741032675,,200,request
305eb3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741032784,,200,request
c786b1,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741032878,,200,request
9b69ea,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741032934,,200,request
8edb84,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741033013,,200,request
10ea5d,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033027,,200,request
65235d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741033038,,200,request
22358d,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741033071,,200,request
1b2857,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741033151,,200,request
b8e28c,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741033158,a1ae21,500,request
a1ae21,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741033158,,500,request
21023b,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033189,,200,request
e1201b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033189,fe21b6,404,request
fe21b6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033190,,404,request
877d69,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033190,,200,request
f6d862,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741033211,,200,request
b27aa1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741033225,,200,request
a76331,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033226,67e325,404,request
67e325,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033226,,404,request
f05db3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741033233,,200,request
6bbfc2,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033234,68ca72,404,request
68ca72,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033234,,404,request
f934bb,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033251,,200,request
7e0598,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741033263,,200,request
472b5e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033263,b98304,404,request
b98304,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033264,,404,request
214cb5,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1741033270,,200,request
fdd235,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1741033276,,302,request
b6094d,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033277,,200,request
ef011a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033277,c605ff,404,request
c605ff,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033277,,404,request
b7a5d8,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/27,1741033280,,200,request
0f560c,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/27,1741033283,,302,request
6f35b0,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033284,,200,request
17e930,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033285,12e877,404,request
12e877,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033285,,404,request
5906d2,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033291,,200,request
7f52e1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/entretients,1741033297,,200,request
396b76,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033297,03f617,404,request
03f617,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033298,,404,request
be6ab5,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741033320,,200,request
5914bd,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033320,7e54e1,404,request
7e54e1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033321,,404,request
f6dab3,127.0.0.1,GET,https://127.0.0.1:8000/lit/edition/27,1741033324,,200,request
c1876c,127.0.0.1,POST,https://127.0.0.1:8000/lit/edition/27,1741033333,,302,request
091514,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033334,,200,request
4d1bd1,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033334,da522b,404,request
da522b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033335,,404,request
f15ebf,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033343,,200,request
b8b595,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741033354,,200,request
4200c9,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033355,3f50f6,404,request
3f50f6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033355,,404,request
6d0ff9,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/27,1741033357,,200,request
245411,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/27,1741033362,,302,request
54ccc7,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033363,,200,request
57440c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033364,792577,404,request
792577,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033364,,404,request
f879ae,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/28,1741033367,,200,request
92e62c,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/28,1741033371,,302,request
ada89b,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033372,,200,request
ab9a71,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033373,bbbf3a,404,request
bbbf3a,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033373,,404,request
10d58b,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033378,,200,request
ccd408,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741033385,013730,500,request
013730,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741033385,,500,request
501304,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741033392,,200,request
8d3007,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741033401,,200,request
5824cf,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033402,8791f6,404,request
8791f6,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033402,,404,request
8ab1d9,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1741033416,,302,request
2c4173,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033417,,200,request
da4059,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033418,8e4872,404,request
8e4872,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033418,,404,request
a27083,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033455,,200,request
2ff40b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741033477,,200,request
bd35ed,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033477,3a053e,404,request
3a053e,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033477,,404,request
412515,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/lits,1741033482,,200,request
ded718,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033482,82ebd4,404,request
82ebd4,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033482,,404,request
421079,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/29,1741033486,,200,request
5068c6,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/29,1741033490,,302,request
e9b288,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033491,,200,request
05426f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033492,4d5dc0,404,request
4d5dc0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033492,,404,request
333d4f,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741033496,,200,request
4123a3,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033506,,200,request
765640,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033561,,200,request
60c2b2,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033652,,200,request
817e6d,127.0.0.1,GET,https://127.0.0.1:8000/lit/suppression/28,1741033676,,302,request
7f8f55,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741033677,,200,request
f0dfe7,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033678,487ae0,404,request
487ae0,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741033678,,404,request
9e9737,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741033688,,200,request
4b2d34,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034059,,200,request
940959,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741034067,,200,request
ce35c0,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741034071,44d00b,500,request
44d00b,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741034071,,500,request
153523,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741034205,189a21,500,request
189a21,127.0.0.1,GET,https://127.0.0.1:8000/lit/editionfront/27,1741034205,,500,request
6490b2,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034212,,200,request
5c0257,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741034239,,200,request
345adb,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034240,922595,404,request
922595,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034240,,404,request
a65f70,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1741034256,,302,request
1f7266,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741034257,,200,request
fce85b,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034258,c55c0d,404,request
c55c0d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034258,,404,request
50f607,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034263,,200,request
26a292,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741034312,,200,request
4b07ba,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741034348,,200,request
d6faca,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741034431,,200,request
911af9,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034431,60a1c3,404,request
60a1c3,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034431,,404,request
fc0aad,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741034433,,200,request
f6702e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/edition/17,1741034437,,200,request
1e6358,127.0.0.1,POST,https://127.0.0.1:8000/chambre/edition/17,1741034446,,302,request
b59446,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741034447,,200,request
a00e83,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741034452,,200,request
8f07c2,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034457,,200,request
875d06,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741034466,,200,request
91f8eb,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034507,,200,request
af2148,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741034544,,200,request
eca829,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741034553,,200,request
6364d4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741034590,,200,request
0f4d67,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034591,7cd372,404,request
7cd372,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034591,,404,request
64db0a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741034601,,200,request
ba90ea,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/lits,1741034616,,200,request
decf9c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034617,a3c750,404,request
a3c750,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034617,,404,request
7ea377,127.0.0.1,GET,https://127.0.0.1:8000/lit/nouveau,1741034621,,200,request
448e6c,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034622,9f20b5,404,request
9f20b5,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034622,,404,request
273341,127.0.0.1,POST,https://127.0.0.1:8000/lit/nouveau,1741034632,,302,request
21c0a7,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741034633,,200,request
d3e87f,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034634,ccbb5d,404,request
ccbb5d,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034634,,404,request
e9523a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034639,,200,request
73954a,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741034652,,200,request
272f7a,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741034687,,200,request
2b3192,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741034693,,200,request
92ee12,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741034700,,200,request
3f4f80,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034700,08ddad,404,request
08ddad,127.0.0.1,GET,https://127.0.0.1:8000/css/styleee.css,1741034700,,404,request
dcdc86,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741034706,,200,request
fcc103,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/visualisation,1741034852,,200,request
255ec3,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741035599,,200,request
173f59,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035605,,200,request
d0da2b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741035608,6d0836,500,request
6d0836,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741035608,,500,request
3c312b,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741035633,,200,request
91e2f5,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741035665,,302,request
e26725,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741035666,,200,request
e5e643,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741035681,,200,request
aa64fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035700,,200,request
07dd2a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035722,,200,request
057678,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035768,,200,request
1df74e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035795,,200,request
b91440,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741035820,,200,request
91a047,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035828,,200,request
500339,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035851,,200,request
fec724,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035855,,200,request
ea5071,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035859,,200,request
8403d3,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035872,,200,request
a604bc,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035888,,200,request
b30c16,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741035893,,200,request
90cba1,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741035904,,200,request
df8d2f,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035918,,200,request
f1bb37,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741035922,,200,request
715d29,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036211,,200,request
036632,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036219,,200,request
08a970,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036230,,200,request
f198d1,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre/nouveau,1741036233,,200,request
bbf19f,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741036253,,200,request
ce3229,127.0.0.1,POST,https://127.0.0.1:8000/entretient_chambre/nouveau,1741036264,,302,request
084ae2,127.0.0.1,GET,https://127.0.0.1:8000/entretient_chambre,1741036266,,200,request
744aad,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036287,,200,request
e037fb,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036294,,200,request
0d7bdc,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036299,,200,request
a38050,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036301,,200,request
ca19f9,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036312,,200,request
7ce823,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036316,,200,request
ac7da0,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036322,,200,request
df0393,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036327,,200,request
4260c8,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036336,,200,request
fca421,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036349,,200,request
6e5693,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036355,,200,request
9ff042,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036360,,200,request
7102b1,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036368,,200,request
98b39c,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036389,,200,request
93acdf,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036392,,200,request
4de838,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036396,,200,request
7ac15e,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036401,,200,request
6260f9,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036405,,200,request
6ea374,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036413,,200,request
de2056,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036417,,200,request
243e6e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036421,,200,request
6fbb53,127.0.0.1,GET,https://127.0.0.1:8000/chambre/17/entretients,1741036434,,200,request
8d5493,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036441,,200,request
7d6543,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036444,,200,request
8ee39e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036448,,200,request
3dd7f8,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036475,,200,request
badb4a,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036478,,200,request
12650d,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036484,,200,request
a09ea4,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036501,,200,request
fd9283,127.0.0.1,GET,https://127.0.0.1:8000/chambre,1741036512,,200,request
e16f72,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741036515,,200,request
a75270,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741036528,,200,request
ef898e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036533,,200,request
6daf8e,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741036546,98b4a9,500,request
98b4a9,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741036546,,500,request
2ce740,127.0.0.1,GET,https://127.0.0.1:8000/front/lit,1741036564,,200,request
8666c4,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741036575,ea645b,500,request
ea645b,127.0.0.1,GET,https://127.0.0.1:8000/chambre/16/lits,1741036575,,500,request
86a322,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741036611,,200,request
f22e11,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741036616,,200,request
b872b6,127.0.0.1,GET,https://127.0.0.1:8000/lit/affectation/30,1741036622,,200,request
304b2d,127.0.0.1,POST,https://127.0.0.1:8000/lit/affectation/30,1741036627,,302,request
b08dd3,127.0.0.1,GET,https://127.0.0.1:8000/lit,1741036628,,200,request
37b557,127.0.0.1,GET,https://127.0.0.1:8000/responsable,1741036635,,200,request
8739d8,127.0.0.1,GET,https://127.0.0.1:8000/frontoffice/chambre,1741036648,,200,request
46bbc6,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036652,,200,request
abe876,127.0.0.1,GET,https://127.0.0.1:8000/chambre/14/entretients,1741036665,,200,request
eba114,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/entretients,1741036680,,200,request
e8ad27,127.0.0.1,GET,https://127.0.0.1:8000/chambre/13/lits,1741036691,,200,request
cf55e0,127.0.0.1,GET,https://127.0.0.1:8000/lit/desaffectation/30,1741036694,,200,request
50bcff,127.0.0.1,POST,https://127.0.0.1:8000/lit/desaffectation/30,1741036697,,302,request
